PoleStudio_Name,Adresse,PLZ,Stadt,Straße,Buttons,Pole Studio Beschreibung,E-Mail,Homepage,Telefon,URL_S,Art,Angebot,Created Date,Updated Date
Polestructions,"['Auguststraße 8', ' 53229 Bonn']",53229,Bonn,Auguststraße 8,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Polestructions ist ein Poledance Studio in Bonn. Hier findest Du Kurse in Pole Fitness und Luftakrobatik (Aerial Silk und Aerial Hoop). Weitere Kurse im vielfältigen Angebot sind Stretch & Contortion, Floorwork, Chair Dance, Acroyoga und Jumping. Interessiert? Für 10 Euro kannst du jederzeit eine Probestunde in der Auguststraße in Bonn-Beuel besuchen. Bei Polestructions gibt es auch regelmäßig dreistündige Workshops, damit sich eine längere Anfahrt lohnt.", info@polestructions.com,https://polestructions.com/,+49 178 605 80 30,https://www.eversports.de/s/polestructions,"['Tanzen', 'Salsa', 'Fitness', 'Tanzen', 'Poledance', 'Fitness', 'Tanzen', 'Funsport', 'Fitness', 'Tanzen', '165 Rezensionen', 'Fitness', 'Tanzen', 'Poledance', 'Funsport', 'Personal Training', 'Flexibles Training', 'Gruppenangebote', 'Events', 'Akrobatik', 'Umkleidekabine', 'Tagestarife', 'Raumvermietung', 'Floorwork', 'Chairdance', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik']",1 Angebot für Neukund:innen,2024-02-03 11:46:18,2024-02-03 11:46:18
Poledance 4 you,"['Naugarder Straße 14', ' 10409 Berlin']",10409,Berlin,Naugarder Straße 14,['Übersicht'],"Das Motto des Berliner Pole Dance Studios lautet ""Anders tanzen als der Rest der Welt."" Pole Dance ist eine körperbewusste und abwechslungsreiche Art des Tanzes. und der neueste Trend, der Frauenherzen höher schlagen lässt. Es ist Ästhetik pur, du verbessert gleichzeitig deine sportliche Fitness und gehst nach jedem Training mit einem positiven Lebensgefühl nach Hause.
Auch Hollywood-Stars wie Britney Spears, Angelina Jolie und Madonna haben Pole Dance für sich entdeckt. 
Es gibt unterschiedliche Levels mit unterschiedlichen Schwerpunkten, die professionell geschult werden.", info@poledance4you.de,https://www.poledance4you.de/,,https://www.eversports.de/s/poledance-4-you,"['(Noch keine Bewertungen)', 'Poledance']",,2024-02-03 11:46:25,2024-02-03 11:46:25
Nisa Verticals,"['Jungholzstraße 8', ' 76726 Germersheim']",76726,Germersheim,Jungholzstraße 8,['Übersicht'],"Fitness und Poledance sind deine Passionen oder könnten es werden? Dann komme ins Nisa Verticals Poledance-Studio in Germersheim am Rhein zwischen Mannheim und Karlsruhe und erlebe in einer wundervoll angenehmen Atmosphäre deine Liebe zu Poledance und Fitness. Hier findest du dein Ganzkörpertraining, das dich so sein lässt wie du bist und dir gleichzeitig Möglichkeiten eröffnet wie du deine Poledance-Fähigkeiten steigern, an deinen persönlichen Zielen arbeiten und ein verbessertes Selbstwert- und Körpergefühl erlangen kannst. Komme ins Nisa Verticals und erlebe schon bald ein gesteigertes körperliches Wohlbefinden!", pole@nisaverticals.de,http://nisaverticals.de,017669824488,https://www.eversports.de/s/nisa-verticals,"['8 Rezensionen', 'Fitness', 'Krafttraining', 'Poledance', 'Tanzen', 'Yoga', 'Kindersport', 'Polesport', 'Heels', 'Stretching', 'Aerial Dance']",2 Angebote für Neukund:innen,2024-02-03 11:46:28,2024-02-03 11:46:28
-Pole-Aerial-Dance- Souldance,"['Turnerheimstraße 45 ', ' 90441 Nürnberg']",90441,Nürnberg,Turnerheimstraße 45 ,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Pole Dance | Aerial Dance | Flexibility | Akrobatik | Floorwork | SpecialsIm Souldance geht es um mehr als nur Sport.In unserem Studio bieten wir euch die Möglichkeit fit zu werden, dabei Spaß zu haben und vor allem eine positive Einstellung gegenüber dem eigenen Körper zu entwickeln. Bei uns hat jeder die Möglichkeit sich selbst zu entdecken und kreativ auszuleben.", info@studio-souldance.de,http://www.studio-souldance.de,,https://www.eversports.de/s/-pole-aerial-dance-souldance,"['Tanzen', 'Poledance', 'Flexibles Training', 'Tanzen', 'Poledance', 'Tanzen', 'Tanzen', 'Flexibles Training', 'Flexibles Training', 'Akrobatik', '70 Rezensionen', 'Tanzen', 'Poledance', 'Akrobatik', 'Floorwork', 'Chairdance', 'Aerial Dance', 'Dehnung/Flexibilität', 'Privates Training']",1 Angebot für Neukund:innen,2024-02-03 11:46:33,2024-02-03 11:46:33
BodySoul Studio Düsseldorf,"['Süllenstraße 30 ', ' 40599 Düsseldorf']",40599,Düsseldorf,Süllenstraße 30 ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Hallo und herzlich willkommen im BodySoul Studio Düsseldorf,Im Angebot stehen sowohl Präsenz- als auch Onlinekurse & 1:1 Coaching zur Verfügung. Hierbei wird der Fokus sowohl auf den Körper als auch auf den Geist gelegt.Flexibility/ Stretching/ Mobility Fullbody Powerstretching: Umfangreiches und ausgiebiges Dehnprogramm mit Kräftigungs- & Stabilitätsübungen für den Aufbau einer validen Beweglichkeit und dem Zusammenspiel von Yogaflowsequenzen. Hier findest Du ein qualitatives Programm für den Spagat, Vor- & Rückbeuge. Es werden nicht nur Basics trainiert, sondern auch anspruchsvolle Einheiten, sodass du herausgefordert wirst und eine Entwicklung garantiert ist.Yoga & Meditation Durch Hatha Yoga sorgen wir dafür, dass die Verbindung zwischen Körper und Geist zustande gebracht wird, um im Leben besser mit Stresssituationen umgehen zu können und generell eine Gelassenheit zu kultivieren. Je nach Kurs können dabei sanfte flows, Powervinyasa oder auch kraftvolles akrobatisches Ashtanga Yoga vorkommen mit einer anschließenden entspannenden Savasana-session für den Geist am Ende der Stunde.Zirkeltraining/ Akrobatik Acrobatics preparation: Im Vordergrund steht in diesem Kurs der Aufbau von Kraft und Stabilität durch intensive Übungen, die alle Bereiche abdecken (Ausdauer, Kraft, Beweglichkeit). Ein schöner Nebeneffekt von meinem Programm ist die Körperspannung, die sich nebenher entwickelt. Sehr hilfreich z.B. für den Unterarm- oder Kopfstand. Also kommen hier auch akrobatische Elemente und die dazugehörigen Vorübungen vor (Handstandtraining).1:1 Coaching In den Bereichen der yogischen Lebensphilosophie (Selbstheilung, Mindset, Persönlichkeitsentwicklung), Meditation/ Atemtechniken, Achtsamkeits- & Bewusstseinsarbeit, sowie auch Personaltraining (inkl. Mentaltraining), kann solch eine Stunde gerne gebucht werden. Dafür darfst du dich gerne bei mir telefonisch oder per Nachricht meldenAlle Kurse sind für jedes Level geeignet, da individuelle Anforderungen in der Klasse gestellt werden.", info@bodysoul-studio.com,http://bodysoul-studio.com/,+49 15906354338,https://www.eversports.de/s/bodysoul-studio-duesseldorf,"['Poledance', 'Stretching', '18 Rezensionen', 'Fitness', 'Gymnastik', 'Yoga', 'Poledance', 'Personal Training', 'Akrobatik', 'Meditation', 'HIIT', 'Mentaltraining', 'Power Pole', 'Stretching', 'Handstand', 'Hatha Yoga', 'Power Yoga', 'Polesport', 'Mobility', 'Achtsamkeit', 'Coaching', 'Rückengymnastik', 'Dehnung/Flexibilität', 'Fitness und Yoga', 'Trauma-Coaching']",3 Angebote für Neukund:innen,2024-02-03 11:46:48,2024-02-03 11:46:48
INDEED UNIQUE - Studio Wien,"['Kranzgasse 9 ', ' 1150 Wien']",1150,Wien,Kranzgasse 9 ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","Unser Tanzstudio verfügt über 2 Tanzsäle, eines mit etwa 100, das andere mit etwa 90 Quadratmetern. Das Studio wurde vor kurzer Zeit renoviert und besitzt über die gesamte Fläche eine Fußbodenheizung, moderne Sanitäranlagen sowie eine Küchenzeile. Im Aufenthaltsbereich befindet sich zudem eine Couch mit Flatscreen + DVD Player. Beide Säle verfügen über Dolby Surround Musik-Anlagen (Audio IN: 3,5 mm Klinkenstecker, Bluetooth Connection), längsseitig sowie breitseitig verspiegelte Wände und Ballettstangen. Jedes Studio hat außerdem einen eigenen Eingang, benutzt wird aber größtenteils der Haupteingang über das Stiegenhaus. Es zwei separate WC's und eine Dusche. Weiters haben wir Sportmatten, einen Tumblingboden (15 x 2m), eine Klimmzugstange, eine Airtrack (3 x 1m), eine Kindermatte mit Tunnel & Zelt. Eigens für unsere jüngeren Gäste haben wir eine Spielecke mit einem selbstgebauten Kletterdreieck + Rutsche (Pikler). Zusätzlich verfügen wir über ein Thomann E-Piano mit Pedalen (inkl. Kopfhörer).", indeed.unique@gmail.com,https://www.indeedunique.com/,+43 677 64391543,https://www.eversports.de/s/indeed-unique-studio-wien,"['Tanzen', 'Tanzen', 'Tanzen', 'Tanzen', 'Tanzen', '1 Rezensionen', 'Tanzen']",Zum Stundenplan,2024-02-03 11:46:56,2024-02-03 11:46:56
Move On! Dance Studio & Polemotions,"['Pachtener Straße 32 ', ' 66763 Dillingen/Saar']",66763,Dillingen/Saar,Pachtener Straße 32 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Preise', 'Team']","Das Tanzstudio in Dillingen/Saar für Jung und Alt bietet Tanzunterricht für Anfänger wie Fortgeschrittene ab 3 Jahren unter professioneller Leitung gut ausgebildeter Tanzpädagogen. Ob Hip Hop, Poledance, Commercial oder Fitness – hier ist für jeden Geschmack der passende Kurs zu ­finden. Auch das Thema Inklusion wird in unserer Tanzschule groß geschrieben. Wähle aus wöchentlich knapp 50 Tanzkursen, diversen Tanzstilen und mehreren Tanzlehrern deinen Lieblingskurs. Entdecke die Heimat der Vizeweltmeister-Formation „Nu Flow“ und des 2-fachen Hip Hop Weltmeisters Marc Lahutta. Werde zum Tanzpro­fi oder entdecke ein Hobby, bei dem du jede Menge Spaß haben wirst, neue Freunde kennenlernst und ganz nebenbei deine Koordination und Fitness maximal förderst. Lass dich von energiegeladenen Tanzkursen und fetziger Musik mitreißen und tanze gemeinsam mit Weltmeistern auf einer Tanzfläche. Worauf warten? Let‘s dance!", info@move-on-dance.de,http://www.move-on-dance.de,+49 17655262699,https://www.eversports.de/s/move-on-dance-studio-and-polemotions,"['Fitness', 'Tanzen', 'Fitness', 'Tanzen', 'Tanzen', 'Hip Hop', 'Fitness', 'Tanzen', 'Hip Hop', 'Streetdance', '46 Rezensionen', 'Fitness', 'Tanzen', 'Hip Hop', 'Poledance', 'Breakdance', 'Salsa', 'Ballett', 'Klassischer Tanz', 'Gesellschaftstanz', 'Kindergeburtstag', 'Akrobatik', 'Aerial Dance', 'Polesport', '60 Min.', 'Kindertanz', 'Moderner Tanz', 'Streetdance', 'Kinderangebot', 'Bachata', 'Bodyfit']",Zum Stundenplan,2024-02-03 11:47:06,2024-02-03 11:47:06
Poledancestar,"['Gabelsbergerstraße 1A ', ' 04317 Leipzig']",04317,Leipzig,Gabelsbergerstraße 1A ,"['Übersicht', 'Klassen', 'Trainings', 'Kurse', 'Workshops', 'Videos', 'Preise', 'Team']","Poledancestar bedeutet Kompetenz, Zusammenhalt, Spaß, Flexibilität. In Vielen Kursen mit und ohne Pole bekommst du eine optimale Mischung, um Dich vorranzubringen - sportlich und mental. Kinder ab 4 Jahre trainieren bei Poledancestar und nach oben sind keine Grenzen gesetzt. Schnupperstunden, Basickurse, Poletricks & -transitions, Wettkampfvorbereitung/Choreografieerstellung, Privattraining, Pole-Party, Twerken, Exotic Pole, Rent your Pole, Poledance Kids & Teens,Fit for Pole, Flexibility, Poledancestar*-Instructor", info@poledancestar.de,http://poledancestar.de,+4917621887999,https://www.eversports.de/s/poledancestar,"['Poledance', 'Fitness', 'Tanzen', 'Fitness', 'Poledance', 'Turnen', 'Tanzen', 'Turnen', 'Kindergeburtstag', '57 Rezensionen', 'Fitness', 'Tanzen', 'Turnen', 'Poledance', 'Rückenfit', 'Kindergeburtstag', 'Kids World', 'Online Klasse']",Kostenlos Schnuppern,2024-02-03 11:47:17,2024-02-03 11:47:17
Tanzschule Poledance Reutlingen,"['Uhlandstraße 60 ', ' 72793 Pfullingen']",72793,Pfullingen,Uhlandstraße 60 ,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Die Tanzschule Poledance Reutlingen befindet sich in der Uhlandstraße 60 in 72793 Reutlingen- Pfullingen. Wir bieten Kurse in Poledance, Aerial Silk und Aerial Hoop an. Außerdem gibt es Conditioning Kurse wie Stretching, freies Training und Handstand. Komm bitte 10 min. vor Unterrichtsbeginn damit du dich in Ruhe umziehen und noch eventuelle Fragen klären kannst. Ziehe Sportkleidung an und bringe ein Handtuch für deine Matte mit, für die Poledance Kurse brauchst du eine kurze Hose. Du kannst direkt vor dem Haus, an der Straße kostenlos parken, ca. 10 Minuten zu Fuß befindet sich außerdem eine Bushaltestelle.Komm vorbei- wir freuen uns auf dich!", info@poledance-reutlingen.de,https://www.poledance-reutlingen.de,,https://www.eversports.de/s/tanzschule-poledance-reutlingen,"['Rückenfit', 'Poledance', 'Poledance', 'Crossbody (HIIT)', 'Aerial Silk', 'Poledance', 'Poledance', 'Aerial Hoop', 'Aerial Silk', '42 Rezensionen', 'Fitness', 'Yoga', 'Poledance', 'Rückenfit', 'Bootcamp', 'Stretching', 'Handstand', 'Chairdance', 'Aerial Silk', 'Aerial Hoop', 'Crossbody (HIIT)', 'Twerken']",1 Angebot für Neukund:innen,2024-02-03 11:48:05,2024-02-03 11:48:05
Polemotions Tübingen,"['Aeulestraße 2 ', ' 72074 Tübingen']",72074,Tübingen,Aeulestraße 2 ,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Komm vorbei und lerne zu fliegen!Bei Polemotions erwartet Dich mehr als wunderschöne Luftakrobatik. Wir sind eine Community voller unterschiedlicher Menschen, die alle nichts lieber tun als gemeinsam durchs Studio zu fliegen - aber jede:r auf seine eigene Art.Wir lieben alle Facetten und Stile von Pole Dance. Du willst etwas Neues versuchen, dich mehr bewegen, abschalten, etwas Besonderes ausprobieren, auf der Bühne stehen, tanzen und die Welt um dich vergessen, selbstbewusster werden und eine neue Seite von dir entdecken? Egal, was dein Grund ist zu uns ins Studio zu kommen - jeder Grund ist der richtige um Pole Dance anzufangen und wir freuen uns auf Dich!Werde Teil unserer Polemotions Family und lass dich von unserem Luftakrobatik-Fieber anstecken.", info@polemotions.de,https://polemotions.de/,,https://www.eversports.de/s/polemotions-tuebingen,"['Krafttraining', 'Poledance', 'Krafttraining', 'Yoga', 'Poledance', 'Stretching', 'Poledance', 'Online Klasse', 'Poledance', 'Online Klasse', '74 Rezensionen', 'Yoga', 'Poledance', 'Krafttraining', 'Acroyoga', 'Stretching', 'Handstand', 'Vinyasa Yoga', 'Aerial Hoop', 'Aerial Akrobatik', 'Mobility', 'Core', 'Heels', 'Online Klasse', 'Zirkus']",1 Angebot für Neukund:innen,2024-02-03 11:48:15,2024-02-03 11:48:15
Vertical - Pole Aerial Dance,"['Pleicherkirchplatz 15', ' 97070 Würzburg']",97070,Würzburg,Pleicherkirchplatz 15,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","Das Vertical liegt im Herzen Würzburgs. Hier lassen sich Poledance, Aerial Hoop und Aerial Silks erlernen. Das Studio bietet viel Platz, um die eigene Kreativität auszuleben und neue Dinge auszuprobieren. Zusätzlich werden Flexibility-Kurse angeboten, um die nötige Beweglichkeit zu erhalten. Das Tanzen an der Stange und die anderen Formen der Luftakrobatik werden hier mit Leidenschaft praktiziert.", info@vertical-studio.de,https://www.vertical-studio.de/,+49 15120213144,https://www.eversports.de/s/vertical-pole-aerial-dance,"['Poledance', 'Poledance', 'Poledance', 'Online Klasse', 'Poledance', 'Online Klasse', 'Poledance', 'Online Klasse', '84 Rezensionen', 'Yoga', 'Poledance', 'Online Klasse']",2 Angebote für Neukund:innen,2024-02-03 11:48:24,2024-02-03 11:48:24
Center of Moving Arts,"['Fabrikstraße 21 ', ' 64625 Bensheim']",64625,Bensheim,Fabrikstraße 21 ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Das Center of Moving Arts liegt 100m entfernt vom Edeka Jakobi Center in Bensheim. Das Studio hat 3 Tanzräume und eine gemütliche Bar mit über 700qm. Liebevoll eingerichtet mit einer Lounge erwartet dich ein Tanzzentrum mit Stil und Charme im ""Industrial - Look"". Du kannst frei nach belieben Kurse wie Pole-Dance, Aerial Hoop, Hip Hop / New Style / Millennium Classes / Videoclip, Jazz / Modern / Contemporary, Bungee Dance und Yoga buchen. Die ausnahmslos professionell ausgebildete Dance-Coaches sorgen in jedem Style für Energie, Niveau und Spaß. Du erreichst das Center of Moving Arts zu Fuß in 10min vom Hauptbahnhof und hast direkt vor unserem Center Parkmöglichkeiten.", info@center-of-moving-arts.de,http://www.center-of-moving-arts.de,+4962519447196,https://www.eversports.de/s/center-of-moving-arts,"['Tanzen', 'Hip Hop', 'Hip Hop', 'Tanzen', 'Fitness', 'Tanzen', 'Tanzen', 'Hip Hop', 'Fitness', 'Tanzen', '22 Rezensionen', 'Fitness', 'Tanzen', 'Yoga', 'Hip Hop', 'Poledance', 'Ballett', 'Aerial Hoop', 'Moderner Tanz', 'Streetdance', 'Urban']",1 Angebot für Neukund:innen,2024-02-03 11:48:38,2024-02-03 11:48:38
Divapole,"['Kuhturmstraße 2 ', ' 04177 Leipzig']",04177,Leipzig,Kuhturmstraße 2 ,"['Übersicht', 'Trainings', 'Preise', 'Team']","Divapole ist ein Poledance Studio und befindet sich am schönen Lindenauer Markt in Leipzig. Besonders ist, das es hauptsächlich auf Einzelunterricht ausgerichtet ist. Das bedeutet, 1-3 Personen in einer Stunde mit einer persönlichen Trainerin und zu gewünschten Zeiten. Man kann also alleine trainieren oder auch mit der besten Freundin. Divapole legt großen Wert auf Wohlfühlen, individuelles Training auf jeden abgestimmt und Motivation. Es gibt 2 Räume, einen kleinen Raum mit 2 Stangen (Studio1) und einen größeren Raum mit 3 Stangen (Studio2), wo natürlich auch kleine Gruppenkurse und Workshops mit maximal 6 Personen stattfinden. Außerdem gibt es noch verschiedene Angebote für private Gruppenveranstaltungen wie z.B. JGA, Geburtstage oder Weihnachtsfeiern. Wer sich noch nicht an die Stange traut, kann auch nur zum personal Fittness Training kommen, auch das ist möglich.", nancy.doberleit@gmail.com,http://www.divapole.de,+49 1784394141,https://www.eversports.de/s/divapole,"['Poledance', 'Poledance', 'Poledance', 'Poledance', '7 Rezensionen', 'Poledance']",1 Angebot für Neukund:innen,2024-02-03 11:48:43,2024-02-03 11:48:43
YOGA at Lobe Block,"['Böttgerstraße 16 ', ' 13357 Berlin']",13357,Berlin,Böttgerstraße 16 ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","Yoga Makes Us HappyRooftop Yogastudio in Berlin YOGA at Lobe Block ist ein mit viel Liebe und Klarheit geschaffener Ort. Wir sind das einzige Out- und Indoor Studio Berlins mit privater Outdoor Fläche und Rooftop. Bei uns liegt der Fokus auf einer breiten Auswahl an Yoga Stilen und Behandlungen.Lehrer und Therapeuten mit vielfältigen Erfahrungen und Schwerpunkten teilen kreativ und mit Herzblut ihre Leidenschaft mit dir. Zeitgemäßes Yoga, gesundheitliche Ausrichtung des Körpers und Geistes, Offenheit und Flexibilität im Geiste, eine Prise Kreativität und kein bisschen Eso-Feeling.Unser Studio rund um Yoga, Meditation, Massagen und anderen Behandlungen ermöglicht dir, deine Balance zu stärken. Wir bieten 30+ Online- & Outdoor Klassen pro Woche an — Hatha, Vinyasa, Jivamukti, Yin & Restorative, Strala, Forrest & Specials wie Yoga & Music & Gong Meditation. Alle Klassen finden in einem unserer Studioräume oder auf den (Dach)Terrassen statt. Bleib du selbst mit uns im YOGA at Lobe Block!YOGA at Lobe Block is a centre with two studios for movement and wellbeing creating unique classes, workshops and treatments for you.", yoga@makesmehappy.de,http://lobe.yoga,,https://www.eversports.de/s/yoga-at-lobe-block,"['Yoga', 'Meditation', 'Qi Gong', 'Massage', 'Yoga', 'Stärkung/Flexibilität', 'Mobility', 'Meditation', 'Vinyasa Yoga', '140 Rezensionen', 'Pilates', 'Events', 'Zen Meditation', 'Meditation', 'HIIT', 'Handstand', 'Vinyasa Yoga', 'Hatha Yoga', 'Kundalini Yoga', 'Yin Yoga', 'Power Yoga', 'Anusara Yoga', 'Mobility', 'Hatha Flow Yoga', 'Prana Yoga', 'Yoga Nidra', 'Sound Healing', 'Jivamukti Yoga', 'Budokon Yoga', 'Breathwork', 'Animal Flow', 'Mantra Gesang', 'Strala Yoga', 'Therapeutisches Yoga', 'Gong Bath', 'Inside Flow', 'PSYCHEDELIC BREATH®', 'Mantra Yoga', 'Forrest Yoga', 'Rückenyoga', 'Yoga Basic', 'Ashtanga led', 'Stärkung/Flexibilität']",Zum Stundenplan,2024-02-03 11:48:57,2024-02-03 11:48:57
Body meets Soul Leipzig,"['Hüfnerstraße ', ' 04159 Leipzig']",04159,Leipzig,Hüfnerstraße ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","„Sorge dich gut um deinen Körper. Es ist der einzige Ort, den du zum Leben hast.“– Jim Rohn –Bei BodymeetsSoul steht nicht nur dein Körper im Mittelpunkt. Körper und Geist sind untrennbar miteinander verbunden. Egal ob Yoga oder/und Poledance – ich biete dir Bewegung bei gleichzeitiger Entschleunigung. Ich helfe dir, an deine Grenzen zu gehen, sie zu respektieren und mit ihnen zu spielen. Fordere dich, aber überfordere dich nicht. Du bist verantwortlich für deinen Erfolg – ich für den Prozess.", info@bodymeetssoul-leipzig.de,http://www.bodymeetssoul-leipzig.de,+49  1573 1360379,https://www.eversports.de/s/body-meets-soul-leipzig,"['10 Rezensionen', 'Yoga', 'Poledance', 'Stretching', 'Yin Yoga', 'Polesport', 'Achtsamkeit', 'Yin Yang Yoga', 'Yoga Nidra', 'Online Klasse', 'Vinyasa Flow', 'Stressbewältigung']",Zum Stundenplan,2024-02-03 11:49:12,2024-02-03 11:49:12
Health & Shape München,"['Milchstraße 4 ', ' 81667 München']",81667,München,Milchstraße 4 ,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","keine ""gewöhnlichen Tanz- & Fitness Kurse"". Poledance, Workouts, Stretchings, Aerial Hoop & High Heels Kurse, Workshops und Ausbildungen. Die optimale Mischung aus Humor, Qualität & Motivation. Familiäre Atmosphäre persönlich und individuell und ohne Massenabfertigung seit 2015. Wir sind ein kuschliges Studio - direkt im Zentrum von München am Rosenheimerplatz - mit viel Wert auf Persönlichkeit. Unsere Kurse sind geprägt von über 10 Jahren Fachwissen aus den verschiedensten Bereichen, wie: Trainingslehre, Tanzmedizin, Aerial Akrobatik, Athletic Training, Anatomie, Sportphysiotherapie, Osteopathie & Naturheilkunde. Deine langfristige Gesundheit liegt uns sehr am Herzen.Dabei bilden unsere Neueinsteiger & Beginner Kurse, in denen du die Grundlagen für den Akrobatischen Sport erlernen kannst, das Herzstück unserer Arbeit - wir möchten Dich fördern anstatt zu überfordern.Genug von uns, wir sind schon super gespannt Dich kennen lernen zu dürfen!", info@health-and-shape.de,http://www.health-and-shape.de/,+49 17661314543,https://www.eversports.de/s/health-and-shape-muenchen,"['Fitness', 'Tanzen', 'Tanzen', 'Pilates', 'Poledance', 'Power Pole', 'Pilates', 'Fitness', 'Fitness', 'Pilates', '38 Rezensionen', 'Fitness', 'Pilates', 'Tanzen', 'Turnen', 'Yoga', 'Poledance', 'Ballett', 'Zirkeltraining', 'Personal Training', 'Physiotherapie', 'Akrobatik', 'Power Pole', 'Stretching', 'Handstand', 'Lapdance', 'Chairdance', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'Calisthenics', 'Mobility', 'Therapie', 'Weiterbildung', 'Heilpraktik', 'Osteopathie', 'Tanz-Therapie', 'Twerken', 'Animal Flow', 'Frame Up', 'Progressive Calisthenics', 'Push Hands', 'Funktionelles Training', 'Persönliches Coaching', 'Ballett-Fitness', 'Dance Fitness', 'Striptease', 'Strip Plastic', 'Pole handstand', 'Gerätturnen', 'Body Conditioning für Tänzer:innen', 'Aerial Hammock']",2 Angebote für Neukund:innen,2024-02-03 11:49:22,2024-02-03 11:49:22
PoleWirbel,"['Alter Postweg 125', ' 26133 Oldenburg']",26133,Oldenburg,Alter Postweg 125,"['Übersicht', 'Klassen', 'Preise', 'Team']","„PoleWirbel“ - Dreh dich wie der Wind. Überzeuge dich selbst vom besten Ganzkörpertraining. Pole Dance kann sowohl athletisch als auch sportlich sein. Alle Altersstufen sind herzlich willkommen.
Das Studio befindet sich in den Räumlichkeiten der Tanzschule „New Revolution“. Diese ist leicht mit dem PKW zu erreichen, da es nahe der Autobahnabfahrt Sandkrug liegt. Parkplätze vor der Halle sind vorhanden. Trainiert wird in einer großen Halle mit einer großen Spiegelwand, an freistehenden X-Pole Stage Stangen, 3 Meter hoch.
Lerne Pole Dance im Einzeltraining oder in einer kleinen Gruppe von 2 Personen. So kann ich auf dich und deine Bedürfnisse genau eingehen mit speziellen Übungen, die auf dich abgestimmt sind.", info@polewirbel.de,https://www.polewirbel.de/,+49 17623458890,https://www.eversports.de/s/polewirbel,"['Poledance', '9 Rezensionen', 'Yoga', 'Poledance']",4 Angebote für Neukund:innen,2024-02-03 11:49:30,2024-02-03 11:49:30
Pole Werk by Nelly,"['Kleinottweilerstraße 75 ', ' 66450 Bexbach']",66450,Bexbach,Kleinottweilerstraße 75 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Team']","Das Pole Werk ist das erste Poledance und Aerial Hoop Studio im Saarpfalz-Kreis. Von Kinderkursen, Pole Dance, Aerial Hoop und Flexibility ist alles dabei. Probier es aus und lass dich von diesen wunderschönen Sportarten verzaubern.", polewerk@t-online.de,,+49 15174417744,https://www.eversports.de/s/pole-werk-by-nelly,"['Poledance', 'Poledance', 'Poledance', '30 Rezensionen', 'Poledance', 'Stretching', 'Aerial Hoop']",Zum Stundenplan,2024-02-03 11:49:35,2024-02-03 11:49:35
Firstsports - Polefitness,"['Halberstädter Straße 17 ', ' 39112 Magdeburg']",39112,Magdeburg,Halberstädter Straße 17 ,['Übersicht'],"Herzlich Willkommen bei Firstsports Polefitness aus Magdeburg. 
Im Herzen von Magdeburg findest Du hier das einzige, tägliche Angebot an Polefitness- und Aerialsportarten der Stadt. Die liebevollen und hochmotivierten Trainerinnen begeistern Dich für ganz besondere Sportarten. Sie legen viel Wert auf individuelle Betreuung und qualitative Trainings, vor allem mit Spaß und einer Menge Lerneffekten. Die Teilnehmerinnen schätzen besonders die persönliche Atmosphäre und die herzliche Betreuung durch das Trainerteam. 
Du kommst ganz bequem mit den öffentlichen Verkehrsmitteln sowie Fahrrad oder Auto zum Firstsports - Polefitness Studio.", polefitness@firstsports.de,http://www.firstsports-polefitness.de,+4917660163383,https://www.eversports.de/s/firstsports-polefitness,"['39 Rezensionen', 'Acroyoga', 'Aerial Akrobatik', 'Aerial Dance', 'Aerial Hoop', 'Aerial Silk', 'Aerial Yoga', 'Bootcamp', 'Fitness', 'Kinderyoga', 'Online Klasse', 'Poledance', 'Polesport', 'Selbstverteidigung', 'Yoga']",4 Angebote für Neukund:innen,2024-02-03 11:49:41,2024-02-03 11:49:41
