Workshop Name,Description,Studio Name,Location,Level,Date,URL_E,Time
Rock ‘n‘ Pole,"In diesem Workshop wirst du zur Rock ’n’ Roll Queen an der Pole🎶🎸 Wir studieren eine Choreo zu einem Hammer Lied ein, das richtig Laune macht! Komm, wie du dich fühlst, ob mit Heels oder ohne!  Der Workshop ist für alle Level geeignet, aber du solltest Klettern und Sitzen an der Pole können. Alles andere lernst du im Workshop! ✨Dieser Workshop richtet sich an alle Personen, die Lust haben, unabhängig ihres Geschlechts, ihrer sexuellen Identität oder ihrer Ethnizität✨",Polearize,Externe/r Teilnehmer/in,Poledance,"Sonntag, 24. März 2024",https://www.eversports.de/e/workshop/4gGolhi,13:30 - 15:00
Spinning Pole Combos Intermediate Online Workshop,"In diesem Workshop dreht sich alles um Spinning Pole Combos. Welche Tricks kann man sehr gut an der Spinning Pole machen? Drehe ich besser vorwärts oder rückwärts? Wo sind Schwungpunkte in einer Combo? All diese Fragen und noch mehr beantworte ich dir in diesem Workshop. Selbstverständlich anhand mehrerer kleiner Combos. Du solltest in folgenden Figuren sicher sein: Invert, Outside und Inside Leg hang sowie Butterfly und Flatline Scorpio. Format: Online Du brauchst: Selbstverständlich eine Pole ;) Dauer: 90 Minuten Der Kurs wird Online über Zoom stattfinden. Eine Aufzeichnung wird ebenfalls aufgenommen und kann für 24h angeschaut werden. Der Link zur Aufzeichnung wird nach dem Kurs an die in Eversports hinterlegte E-Mail Adresse versendet.",Yoga and Pole Art by Selina,"Diese Aktivität wird im Online Stream übertragen. Um teilzunehmen, folge diesen Schritten:",Poledance,"Sonntag, 11. Februar 2024",https://www.eversports.de/e/workshop/dhAWne_,11:00 - 12:30
Kopfstand Technik Online Workshop,"Der Kopfstand ist die erste Basis für viel weitere Umkehrhaltungen und ist zugleich mit einem komplexen Vorgang im Körper verbunden. Mehrere muskuläre Abläufe finden zur selben Zeit statt und sind gerade für Anfänger komplex. In dem Workshop möchte ich dir wichtige Techniken beibringen, wie du du deinen Kopfstand zukünftig trainieren und meistern kannst. Ich zeige dir die unterschiedlichen Kopfstand Techniken, die es bislang gibt, unterschiedliche Ein- und Ausgänge und natürlich spezielle Übungen, wie du die Bauch, Schulter und Rückenmuskulatur für den Kopfstand trainieren kannst. Der Workshop richtet sich an Einsteiger, die noch nie einen Kopfstand gemacht haben, aber auch an bereits erfahrene, die sich allerdings noch nicht sicher im Kopfstand fühlen. Du brauchst für den Workshop:  Dauer: 90 Minuten Der Kurs wird Online über Zoom stattfinden. Eine Aufzeichnung wird ebenfalls aufgenommen und kann für 24h angeschaut werden. Der Link zur Aufzeichnung wird nach dem Kurs an die in Eversports hinterlegte E-Mail Adresse versendet.",Yoga and Pole Art by Selina,"Diese Aktivität wird im Online Stream übertragen. Um teilzunehmen, folge diesen Schritten:",Vinyasa Yoga,"Samstag, 24. Februar 2024",https://www.eversports.de/e/workshop/p_eKWTW,18:00 - 19:30
Atemtechniken Online Workshop,"Inhalte des Workshops:  Aufbau des Workshops: Der Workshop beginnt zunächst mit einem theoretischen Teil, der mit einer kleiner Präsentation begleitet wird. Anschließend besteht die Möglichkeit die Atemübungen auf der Matte oder einem Meditationskissen zu praktizieren. Der Kurs wird Online über Zoom stattfinden. Eine Aufzeichnung wird ebenfalls aufgenommen und kann für 24h angeschaut werden. Der Link zur Aufzeichnung wird nach dem Kurs an die in Eversports hinterlegte E-Mail Adresse versendet.",Yoga and Pole Art by Selina,"Diese Aktivität wird im Online Stream übertragen. Um teilzunehmen, folge diesen Schritten:",Meditation,"Samstag, 16. März 2024",https://www.eversports.de/e/workshop/1PmB24I,18:00 - 19:30
Split & Straddle Technik Online Workshop,"Du trainierst schon länger an deinem Spagat oder an deiner Grätsche? Kommst aber nicht wirklich weiter und verstehst nicht warum? Dann wird dieser Workshop dir helfen weiter zu kommen. In diesem Workshop kläre ich dich über typische Fehler beim Spagat Training auf und zeige dir unterschiedliche Spagat-Dehn-Techniken, die du zukünftig und sofort in deinem Training anwenden kannst. Zudem gebe ich dir neue Stretching Sequenzen an die Hand, damit du spielerisch und Spaß an deinem Spagat trainieren kannst. Dieser Workshop ist für jedes Level geeignet! Egal wo du mit deinem Spagat gerade stehst, du wirst neuen Input mitnehmen! Für den Workshop brauchst du folgendes Equipment: Yoga Matte, Yoga Blöcke, Stretchingbänder und eine Wand Der Kurs wird Online über Zoom stattfinden. Eine Aufzeichnung wird ebenfalls aufgenommen und kann für 24h angeschaut werden. Der Link zur Aufzeichnung wird nach dem Kurs an die in Eversports hinterlegte E-Mail Adresse versendet.",Yoga and Pole Art by Selina,"Diese Aktivität wird im Online Stream übertragen. Um teilzunehmen, folge diesen Schritten:",Vinyasa Yoga,"Freitag, 22. März 2024",https://www.eversports.de/e/workshop/Zk4neM3,18:00 - 19:30
Split on Pole (Intermediate) Online Workshop,"Du liebst Spagat Figuren und brauchst neue Variationen an der Stange? Dann wird dir der Workshop sehr viel Spaß machen! Ich zeige dir sehr viele unterschiedliche Split-Tricks. Selbstverständlich werde ich dir auch Variationen zeigen, falls du noch nicht vollständig in einen Spagat gehen kannst. Du solltest in folgenden Figuren sicher sein: Invert , Outside und Inside Leg Hang Format: Online Du brauchst: Selbstverständlich eine Pole ;) Dauer: 90 Minuten",Yoga and Pole Art by Selina,"Diese Aktivität wird im Online Stream übertragen. Um teilzunehmen, folge diesen Schritten:",Poledance,"Freitag, 29. März 2024",https://www.eversports.de/e/workshop/VnmCBGD,12:00 - 13:30
Yoga Rad Einsteiger Online Workshop,"Du hast wenig bis gar keine Yoga Erfahrung oder kennst das Yoga Rad garnicht? Dann ist der Yoga Rad Einsteigerkurs genau das richtige. Ich zeige dir die Grundlagen und mit welchen Übungen du am besten startet. Du wirst Kräftigungsübungen kennenlernen und Dehnübungen für Rumpf und Beine. Format: Online Du brauchst: Ein Yoga Rad mind. Durchmesser 33cm, 2 Yoga Blöcke und eine Matte. Dauer: 90 Minuten",Yoga and Pole Art by Selina,Einzelticket Workshops 90 Minuten,Yoga Wheel,"Samstag, 6. April 2024",https://www.eversports.de/e/workshop/qdYG4WC,18:00 - 19:30
Competition Pole Tricks Intermediate & Advanced Level Online Workshop,"In diesem Workshop unterrichte ich 6-8 Pole Tricks die sich für eine Competition eignen und ggf. auch im sogenannten Code of Points der IPSF zu finden sind. Die International Pole Sports Federation (IPSF) ist eine gemeinnützige, weltweit tätige Organisation, die von der Global Association of International Sports Federations (GAISF) als Beobachtermitglied anerkannt wurde und als internationaler Dachverband für den Pole Sportes fungiert. Die IPSF ist der Dachverband der nationalen Pole Sport Verbände und richtet jährlich die Weltmeisterschaften im Pole Sport aus. Du solltest für den Workshop folgende Tricks sicher beherrschen: Für den Kurs benötigst du deine eigne Stange zu Hause, Grip und ein Handtuch. Der Workshop dauert 90 Minuten und wird aufgezeichnet. Beachte, dass der Workshop nur stattfindet wenn mehr als 2. Personen angemeldet sind. Dann wird der Workshop auch aufgezeichnet und du hast die Möglichkeit ihn nachzuholen. Die Aufzeichnung beliebt für 24h bestehen.",Yoga and Pole Art by Selina,"Diese Aktivität wird im Online Stream übertragen. Um teilzunehmen, folge diesen Schritten:",Poledance,"Freitag, 12. April 2024",https://www.eversports.de/e/workshop/M4MjCdo,18:00 - 19:30
Spinning Pole Combos Intermediate Online Workshop,"In diesem Workshop dreht sich alles um Spinning Pole Combos. Welche Tricks kann man sehr gut an der Spinning Pole machen? Drehe ich besser vorwärts oder rückwärts? Wo sind Schwungpunkte in einer Combo? All diese Fragen und noch mehr beantworte ich dir in diesem Workshop. Selbstverständlich anhand mehrerer kleiner Combos. Du solltest in folgenden Figuren sicher sein: Invert, Outside und Inside Leg hang sowie Butterfly und Flatline Scorpio. Format: Online Du brauchst: Selbstverständlich eine Pole ;) Dauer: 90 Minuten Der Kurs wird Online über Zoom stattfinden. Eine Aufzeichnung wird ebenfalls aufgenommen und kann für 24h angeschaut werden. Der Link zur Aufzeichnung wird nach dem Kurs an die in Eversports hinterlegte E-Mail Adresse versendet.",Yoga and Pole Art by Selina,"Diese Aktivität wird im Online Stream übertragen. Um teilzunehmen, folge diesen Schritten:",Poledance,"Mittwoch, 1. Mai 2024",https://www.eversports.de/e/workshop/bi8m5zs,11:00 - 12:30
Yoga Rad Online Workshop: Schwerpunkt Backbends,"In diesem Workshop Special zeige ich dir, wie du das Yoga Rad optimal für deine Backbends nutzen und dadurch verbessern kannst. Es wird mehrere Sequenzen geben, die aufeinander aufbauen, um sich am Ende besser und vor allem sicherer und stabiler im Backbend zu fühlen. Zusätzlich erkläre ich dir unterschiedliche Atemtechniken, die dich bei den Rückbeugen unterstützen werden. Der Kurs ist für jedes Yogi Level geeignet. Es wird zu den Übungen immer eine leichte, mittlere und schwerere Option geben. Format: Online & 24h Aufzeichnung falls man nicht dran teilnehmen kann (Achtung: Eine Aufzeichnung entsteht nur, wenn zwei Personen Live dabei sind!) Du brauchst: Ein Yoga Rad mind. Durchmesser 33cm, 2 Yoga Blöcke, eine Matte und Geduld ;) Dauer: 90 Minuten",Yoga and Pole Art by Selina,"Diese Aktivität wird im Online Stream übertragen. Um teilzunehmen, folge diesen Schritten:",Yoga Wheel,"Sonntag, 19. Mai 2024",https://www.eversports.de/e/workshop/ccLkJAE,11:00 - 12:30
Anete Blaua - 24.+25.02. 2024,"Wo? Dance & Pole Solingen, Weyerstr. 4, 42697 Solingen ***** TAG 1 - Samstag 24.02.2024 ***** Uhrzeit: 12:00-13:30 Uhr Power Pole Intermediate/ Advanced Static Pole. To attend this class, handsprings and shouldermounts would be required. But also, Level is always adjusted to the skills of students.I will explain the biomechanics of Power Spins and Power moves in this class.We will learn how Power Spins are being created. How to create the necessary momentum and How we can play with the momentum we create. According to the level of students.Different type of Power moves, Drops, Static Rotation also can happen in this workshop.You can count on explosive combinations as well.Detailed explanation, progressions, technical and gradual approach always. ____________________________________________________________________ Uhrzeit: 14:00-15:30 Uhr Low Flow All Levels This class is combined with Spins, Balance moves and transitions that help you travel from one move to the next. In this class we will twirl around the pole in many different ways using the floor as our support.This class is for all levels. Usually in this class we wear pole wear, comfortable pants, knee pads and socks can also help. ____________________________________________________________________ Uhrzeit: 16:00-17:30 Uhr Heels Intermediate We will learn a signature choreography which will help learning how to flow through one move to the next. Choreos can be faster or slower. It depends on the level of students. Detailed explanation all the way though this class. Step by step breakdown and alternatives will be provided. Usually in this class we wear pole wear, comfortable pants, knee pads and high heels (e. g. pleaser with platform). ************************************************************************ Kosten pro Workshop: 80€ Kosten pro Workshop bei der Buchung von zwei Workshops: 75€ Kosten pro Workshops bei der Buchung von drei Workshops 70€ ************************************************************************ ***** TAG 2 - Sonntag 25.02.2024 ***** Uhrzeit: 12:00-13:30 Uhr Power Pole Beginner/ Intermediate We will work on a static Pole. I will teach the basics of how to create powerful spins, we will understand where does the dynamic come from and how to apply it on basic type of moves.Static rotations helps our dynamic and the other way around we will work with it as well. Through basics type of moves. Different type of techniques.Inverts or one hand spins are not required for this class. If students can do that I will adjust the appropriate level moves. But anyone can attend. Complete breakdown all through the class. ____________________________________________________________________ Uhrzeit: 14:00-15:30 Uhr Contemporary Choreo All Levels Usually in this class we wear comfortable pants, knee pads and socks can also help. I will teach my own prepared choreography. We will use pole all the way through this class. Floorwork, flow, spins and jumps and most importantly how to transition from one move to the other to save strength and develop fluidity. Complete breakdown of every move will be provided. Detailed and gradual approach. ____________________________________________________________________ Uhrzeit: 16:00-17:30 Uhr Heels Beginner We will learn a signature choreography which will help learning how to flow through one move to the next. Choreos can be faster or slower. It depends on the level of students. Detailed explanation all the way though this class. Step by step breakdown and alternatives will be provided. Usually in this class we wear pole wear, comfortable pants, knee pads and high heels (e. g. pleaser with platform). ************************************************************************ Kosten pro Workshop: 80€ Kosten pro Workshop bei der Buchung von zwei Workshops: 75€ Kosten pro Workshops bei der Buchung von drei Workshops 70€ ************************************************************************",Dance & Pole Leverkusen,"Low Flow All Levels (Sa. 24.02.2024, 14:00 - 15:30)",Poledance,"Beginnt am Samstag, 24. Februar 2024",https://www.eversports.de/e/workshop/II-gWEL,"Weyerstraße 4, 42697 Solingen"
MY FAVORITE TRICKS AND COMBOS ON Static mit Bou Boulette -Alle Level-,"In diesem Workshop liegt der Fokus auf meinen liebsten aktuellen Tricks, aber auch auf meinen ""Klassikern"". Was macht mehr Spass als diese endlos mit Spins, Climbs, Drops oder dynamic Movements zu kombinieren, ohne dabei den Boden zu berühren?",PoleSpirit,Einzelticket,Poledance,"Samstag, 27. April 2024",https://www.eversports.de/e/workshop/xUH0CLo,17:00 - 18:30
MY FAVORITE TRICKS AND COMBOS ON Spinning mit Bou Boulette Beginner/Intermediate,Du liebst Spinning genau wie ich? Dann lass uns gemeinsam mit fließenden Kombinationen aus Spins und Tricks abheben und um die Stange tanzen.,PoleSpirit,Einzelticket,Poledance,"Samstag, 27. April 2024",https://www.eversports.de/e/workshop/GpBpifi,19:00 - 20:30
Chairdance,"Bist du bereit, deine Tanzleidenschaft auf ein neues Level zu bringen? Möchtest du lernen, wie du deinen Stuhl in eine verführerische Bühne verwandeln und mit deinen Tanzkünsten alle verzaubern kannst? Dann haben wir genau das Richtige für dich! Chairdance ist eine fesselnde Tanzform, bei der du deinen Körper elegant und sinnlich um den Stuhl bewegst und eine beeindruckende Performance erschaffst. Egal, ob du Anfänger oder Fortgeschrittener bist - dieser Workshop ist für jeden geeignet! Was erwartet dich? In diesem Workshop lernst du Selbstbewusstsein aufzubauen, deine Sinnlichkeit zu entdecken und gleichzeitig Spaß an Bewegung und Tanz zu haben. Es ist eine großartige Möglichkeit, deine Fitness zu verbessern und Stress abzubauen, während du gleichzeitig deine Tanzfähigkeiten weiterentwickelst. Bitte bringe eine Leggins, Knieschoner und ein T-Shirt mit zum Workshop. Der Workshop kostet für Mitglieder einen Aufpreis von 6,00€.",Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",Chairdance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/M1wKpZR,10:00 - 11:10
Lapdance Workshop,"Entdecke die Kunst des Lapdance - Sinnlich, Verführerisch und Selbstbewusst! Bist du neugierig darauf, die geheimnisvolle Kunst des Lapdance zu erlernen? Möchtest du lernen, wie du dich sinnlich und selbstbewusst bewegst und deinen Partner mit einer verführerischen Performance begeistern kannst? Dann haben wir genau das Richtige für dich! Der Lapdance ist nicht nur eine körperliche Kunst, sondern auch eine Möglichkeit, dein Selbstbewusstsein zu steigern und dich in deinem Körper wohlzufühlen. Dieser Workshop bietet dir die Chance, dich aus der Komfortzone zu bewegen, dich neu zu entdecken und eine sinnliche Seite an dir zu entfesseln. Unser Lapdance Workshop ist darauf ausgerichtet, dir die Geheimnisse des sinnlichen Tanzes zu enthüllen. In einer vertrauensvollen und respektvollen Atmosphäre wirst du lernen: Unser Workshop ist für Frauen jeden Alters und jeden Tanzniveaus geeignet. Du benötigst keinerlei Vorerfahrung, nur die Lust, dich auszuprobieren und dich in deiner Weiblichkeit zu stärken. Die Choreo wird in diesem Workshop paarweise einstudiert. Der Workshop eignet sich also perfekt dafür, ihn zum Beispiel mit der besten Freundin zu besuchen. Solltest du alleine zum Workshop kommen, ist es auch kein Problem. Dir wird dann ein Trainingspartner zugewiesen. :) Um an diesem Workshop teilzunehmen, brauchst du keinerlei tänzerische Vorerfahrung. Du lernst alles Stück für Stück. Der Workshop kostet für Mitglieder einen Aufpreis von 6,00€.",Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",Exotic,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/xAIHC25,11:15 - 12:25
Aerial Hammock Workshop,"Aerial Hammock ist ein Tuch, welches von der Decke hängt. Dabei sollte man das Aerial Hammock allerdings nicht mit dem gemütlichen Abhängen in einer Hängematte verwecheln. Beim Hammock geht es darum, sich durch bestimmte Körperbewegungen so in das Tuch einzudrehen, dass man sich anschließend hängen oder auch fallen lassen kann. Dabei trainierst du automatisch deine Körperspannung. Es werden außerdem verschiedene Tanz- und Akrobatikelemente am Tuch unterrichtet. Du wirst deine Tiefenmuskulatur aufbauen, deine Flexibilität steigern und deine Balance verbessern. Die Elemente und Kombinationen werden in diesem Kurs mit und ohne Spin unterrichtet. Durch die Kombination von Kraft, Flexibilität und der verschiedenen Figuren, eignet sich Aerial Hammock ausgezeichnet als Ergänzung zu deinem Aerial Hoop und Pole-Training. Dieser Workshop kostet für Mitglieder einen Aufpreis von 6€. Aerial Hammock Tücher werden zum Schnuppern im Studio 2x kostenfrei zur Verfügung gestellt.Wir empfehlen Dir Dein eigenes Tuch mitzubringen, wenn Du öfters an den Kursen teilnehmen magst. Gerne beraten wir Dich auch vor Ort. Falls Du das Tuch vor Ort öfters ausleihen musst, berechnen wir eine Gebühr von 10 Euro. Bitte trage keinen Schmuck während des Trainings, da dieser die Tücher beschädigen kann..",Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",Aerial Akrobatik,"Samstag, 2. März 2024",https://www.eversports.de/e/workshop/QSBryP0,10:00 - 11:10
Aerial Hoop Bendy Shapes,"Für diesen Kurs ist kein flacher Spagat am Boden notwendig, jedoch solltest du etwas Beweglichkeit in der Hüfte un ein wenig Vorerfahrung am Hoop mitbringen. Es werden verschiedene Bendy Shapes am Hoop trainiert. Der Workshop kostet für Mitglieder einen Aufpreis von 6€.",Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",Aerial Akrobatik,"Samstag, 2. März 2024",https://www.eversports.de/e/workshop/VBYd7ZF,11:30 - 12:40
Chairdance,"Bist du bereit, deine Tanzleidenschaft auf ein neues Level zu bringen? Möchtest du lernen, wie du deinen Stuhl in eine verführerische Bühne verwandeln und mit deinen Tanzkünsten alle verzaubern kannst? Dann haben wir genau das Richtige für dich! Chairdance ist eine fesselnde Tanzform, bei der du deinen Körper elegant und sinnlich um den Stuhl bewegst und eine beeindruckende Performance erschaffst. Egal, ob du Anfänger oder Fortgeschrittener bist - dieser Workshop ist für jeden geeignet! Was erwartet dich? In diesem Workshop lernst du Selbstbewusstsein aufzubauen, deine Sinnlichkeit zu entdecken und gleichzeitig Spaß an Bewegung und Tanz zu haben. Es ist eine großartige Möglichkeit, deine Fitness zu verbessern und Stress abzubauen, während du gleichzeitig deine Tanzfähigkeiten weiterentwickelst. Bitte bringe eine Leggins, Knieschoner und ein T-Shirt mit zum Workshop. Der Workshop kostet für Mitglieder einen Aufpreis von 6,00€.",Pole and Move Ludwigshafen,Einzelticket,Chairdance,"Samstag, 9. März 2024",https://www.eversports.de/e/workshop/zTbGfLi,10:00 - 11:10
Lapdance Workshop,"Entdecke die Kunst des Lapdance - Sinnlich, Verführerisch und Selbstbewusst! Bist du neugierig darauf, die geheimnisvolle Kunst des Lapdance zu erlernen? Möchtest du lernen, wie du dich sinnlich und selbstbewusst bewegst und deinen Partner mit einer verführerischen Performance begeistern kannst? Dann haben wir genau das Richtige für dich! Der Lapdance ist nicht nur eine körperliche Kunst, sondern auch eine Möglichkeit, dein Selbstbewusstsein zu steigern und dich in deinem Körper wohlzufühlen. Dieser Workshop bietet dir die Chance, dich aus der Komfortzone zu bewegen, dich neu zu entdecken und eine sinnliche Seite an dir zu entfesseln. Unser Lapdance Workshop ist darauf ausgerichtet, dir die Geheimnisse des sinnlichen Tanzes zu enthüllen. In einer vertrauensvollen und respektvollen Atmosphäre wirst du lernen: Unser Workshop ist für Frauen jeden Alters und jeden Tanzniveaus geeignet. Du benötigst keinerlei Vorerfahrung, nur die Lust, dich auszuprobieren und dich in deiner Weiblichkeit zu stärken. Die Choreo wird in diesem Workshop paarweise einstudiert. Der Workshop eignet sich also perfekt dafür, ihn zum Beispiel mit der besten Freundin zu besuchen. Solltest du alleine zum Workshop kommen, ist es auch kein Problem. Dir wird dann ein Trainingspartner zugewiesen. :) Um an diesem Workshop teilzunehmen, brauchst du keinerlei tänzerische Vorerfahrung. Du lernst alles Stück für Stück. Der Workshop kostet für Mitglieder einen Aufpreis von 6,00€.",Pole and Move Ludwigshafen,Einzelticket,Exotic,"Samstag, 9. März 2024",https://www.eversports.de/e/workshop/fUoSQuY,11:15 - 12:25
Aerial Hoop Beginner,Entdecke deine neue Leidenschaft! Wir gewöhnen uns an den Luftring und erlernen die ersten Figuren. Es wird kein spezielles Fitnesslevel vorausgesetzt.,Pole Plus,Alle Termine,Poledance,"Beginnt am Freitag, 9. Februar 2024",https://www.eversports.de/e/workshop/upSDQIA,"Ulmer Straße 152, 86156 Augsburg"
Flexibility Workshop,"BRING DEINE FLEXIBILITY AUF DAS NÄCHSTE LEVEL Ein Bestandteil des Pole-Sports sind die Flexibilitäts-Figuren. Um diese Figuren durchführen zu können, ist eine gewisse Flexibilität nötig. Nicht nur fürs Pole-Training, auch für die Gesundheit und das Wohlbefinden ist Stretching von Vorteil. In diesem Workshop dehnen wir den gesamten Körper und setzen den Grundstein für eine bessere Flexibilität. Unser Fokus liegt auf Übungen für Schulter, Rücken und Spagat Dehnung. Das Training gestalten wir abwechslungsreich mit Yogagurten, Yogablöcken und Partnerübungen. Der Workshop findet statt ab einer Mindestteilnehmerzahl von 5 Personen",Pole Plus,21:00 - 21:40,Stretching,"Beginnt am Montag, 8. April 2024",https://www.eversports.de/e/workshop/lBLI7xf,"Ulmer Straße 152, 86156 Augsburg"
Pole Dance Mittelstufe 2 im Studio,"In vier vollen Stunden (einem vollständigen Kurs) lernst Du eine zusammenhängende Choreographie, welche sich aus den unterschiedlichen Elementen des Pole Dance zusammensetzt. Unsere Kursgruppen sind sehr klein (max. sechs Frauen) und wir bieten während der Kurse nicht-alkoholische Getränke sowie, am Ende eines Kurses, Sekt zur Feier des Tages an. Außerdem stellen wir alle wichtigen Hilfsmittel bereit, die Ihr für den Stangenunterricht braucht. Auch für kleine Snacks ist gesorgt. Ihr müsst also nichts mitbringen außer Euch und Eure Pole Dance Kleidung. Pole Dance Anfänger Level – drei Kurse: Die ersten drei Kurse des Pole Dance Anfänger Levels sind dafür vorgesehen, die Tanzstange nicht als ein Hindernis zu betrachten, sondern eher als ein lohnendes Zubehör zum Tanzen. Hier werden die Basics an und mit der Stange eingeübt, wie das elegante Laufen, einfache Figuren, Klettern an der Stange und Drehungen.",Schönheitstanz Studio,Reguläres 4 Stundenpaket,Poledance,"Beginnt am Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/U7zlEnt,"Charitestraße 4, 10117 Berlin"
Pole Dance Anfänger 3 Kurs,"Pole Dance Intensivkurs am Wochenende mit dem Schönheitstanz Wohlfühl – Service In vier vollen Stunden (einem vollständigen Kurs) lernst Du eine zusammenhängende Choreographie, welche sich aus den unterschiedlichen Elementen des Pole Dance zusammensetzt. Unsere Kursgruppen sind sehr klein (max. sechs Frauen) und wir bieten während der Kurse nicht-alkoholische Getränke sowie, am Ende eines Kurses, Sekt zur Feier des Tages an. Außerdem stellen wir alle wichtigen Hilfsmittel bereit, die Ihr für den Stangenunterricht braucht. Auch für kleine Snacks ist gesorgt. Ihr müsst also nichts mitbringen außer Euch und Eure Pole Dance Kleidung. Pole Dance Anfänger Level – drei Kurse: Die ersten drei Kurse des Pole Dance Anfänger Levels sind dafür vorgesehen, die Tanzstange nicht als ein Hindernis zu betrachten, sondern eher als ein lohnendes Zubehör zum Tanzen. Hier werden die Basics an und mit der Stange eingeübt, wie das elegante Laufen, einfache Figuren, Klettern an der Stange und Drehungen.",Schönheitstanz Studio,Einzelticket,Poledance,"Beginnt am Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/FWAxvoS,"Charitestraße 4, 10117 Berlin"
Burlesque Anfängerworkshop mit Lady Lou ( Zweistündig ),"Burlesque ist eine klassische Form des erotischen Tanzes, die den Striptease mit – oftmals humorvollem – Unterhaltungstheater verbindet. In Stil und Kostümen knüpft die neue Form des Burlesque an die 1920er bis 1960er Jahre an und verbindet diese mit modernen Elementen. Du wolltest Dich schon immer wie eine Diva fühlen, mit Make up experimentieren, in eine neue Rolle schlüpfen und einfach jeglichen Ernst des Alltags ablegen? In diesem Fall ist es Zeit, den Alltagstrott zu vergessen und Dein inneres Showgirl zu entdecken. Gewinne ein ganz neues Körpergefühl und lerne Deinen Körper zu lieben, so wie er ist. Burlesque bietet Raum für alle Frauentypen. Ja sie sind sogar gewünscht, da es so viele Möglichkeiten gibt, die verschiedenen Frauen- und Körpertypen zu präsentieren. In unseren Burlesque Kursen lernst Du, Deine Schokoladenseite zu präsentieren und andere Stellen spielerisch zu kaschieren. Also trau Dich und besuche einen unserer Burlesque Kurse im Schönheitstanz Berlin Studio.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Burlesque,"Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/grkxBH6,15:00 - 17:00
Burlesque Anfängerworkshop mit Lady Lou,"Burlesque ist eine klassische Form des erotischen Tanzes, die den Striptease mit – oftmals humorvollem – Unterhaltungstheater verbindet. In Stil und Kostümen knüpft die neue Form des Burlesque an die 1920er bis 1960er Jahre an und verbindet diese mit modernen Elementen. Du wolltest Dich schon immer wie eine Diva fühlen, mit Make up experimentieren, in eine neue Rolle schlüpfen und einfach jeglichen Ernst des Alltags ablegen? In diesem Fall ist es Zeit, den Alltagstrott zu vergessen und Dein inneres Showgirl zu entdecken. Gewinne ein ganz neues Körpergefühl und lerne Deinen Körper zu lieben, so wie er ist. Burlesque bietet Raum für alle Frauentypen. Ja sie sind sogar gewünscht, da es so viele Möglichkeiten gibt, die verschiedenen Frauen- und Körpertypen zu präsentieren. In unseren Burlesque Kursen lernst Du, Deine Schokoladenseite zu präsentieren und andere Stellen spielerisch zu kaschieren. Also trau Dich und besuche einen unserer Burlesque Kurse im Schönheitstanz Berlin Studio.",Schönheitstanz Studio,Ermäßigtes 4 Stundenpaket,Burlesque,"Beginnt am Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/YHVJqpe,"Charitestraße 4, 10117 Berlin"
Burlesque Mittelstufen-Workshop mit Lady Lou,"Burlesque Mittelstufen-Workshop mit Lady Lou Dieser Kurs baut auf dem Burlesque Anfängerkurs auf. Aus diesem Grund ist dieser Kurs für alle Burlesque Fans geeignet, die bereits Lady Lous Anfängerworkshops absolviert haben oder bereits Vorkenntnisse besitzen. Auf vergnügliche Weise, vertieft ihr die bereits im ersten Kurs gemachten Erfahrungen und lernt neue verführerische Tanztechniken dazu. Ganz egal ob Du Deine eigene Show nur für Dich machst oder mit dem Gedanken spielst, eine professionelle Burlesque Karriere zu starten, es ist eine wertvolle Erfahrung, um aus dem grauen Alltag zu entfliehen und sich als echtes Showgirl auszuprobieren. Eine wundervolle aufregende Erfahrung für jede Frau, in der Du eine ganz neue Seite von Dir kennen lernen wirst! Mitzubringen sind (the following items can be in any style, you choose!):",Schönheitstanz Studio,Ermäßigtes 4 Stundenpaket,Burlesque,"Beginnt am Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/7TGSxs7,"Charitestraße 4, 10117 Berlin"
Pole Dance Taylor Swift Special mit Gem Studiokurs,"Ein Pole Dance Special mit Gem zum Thema ""Taylor Swift"". Meldet Euch an und tanzt in einer fröhlichen Runde inklusive gratis Erfrischungsgetränke und später gratis Sekt zu den unschlagbaren Hits der Pop Ikone Taylor Swift. Gem/ alias Barbie G verzaubert Euch ebenso mit ihrer  charmanten britischen Art und unterrichtet Euch viele tolle Übergänge und Figuren. Bei weiteren Fragen, meldet Euch bei uns. Ab starken Mittelstufen Level zu empfehlen.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Poledance,"Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/PJH8px9,19:45 - 21:45
